SampleID	boneARS	modernCalculus	ruralGut	sediment	skin	subPlaque	supPlaque	urbanGut	Unknown
MID088.A0101	0	0.93072	0	0	0	0	0	0	0.06928
MID089.A0101	0	0.92106	0	0	0	2e-05	0	0	0.07892
MID090.A0101	0	0.68384	0	0	0	0	0.27666	0	0.0395
MID091.A0101	0	0.94638	0	0	0	0	0	0	0.05362
MID092.A0101	0	0.80484	0	0	0	0	0	0	0.19516
MID093.A0101	0	0.90248	0	2e-05	0	0	0	0	0.0975
MID094.A0101	0	0.93032	0	0	0	0.00012	0	0	0.06956
MID097.A0101	0	0.83334	0	0	0	0	0	0	0.16666
MID101.A0101	0	0.88622	0	0	0	0.06406	0	0	0.04972
MID102.A0101	0	0.95958	0	0	0	0.0025	0.00106	0	0.03686
