SampleID	bone	modernCalculus	plaque	sediment	skin	stool	Unknown
MID030.A0101	0	0.91148	0	0	0	0	0.08852
MID031.A0101	0	0.80312	0	0	0	0	0.19688
MID032.A0101	0	0.89282	0	0	0	0	0.10718
MID034.A0101	0	0.90542	0	0	0	0	0.09458
MID035.A0101	0	0.88038	0.01284	0	0	0	0.10678
MID036.A0101	0	0.85692	0.08144	0	0	0	0.06164
MID037.A0101	0	0.87302	0.0949	0	0	0	0.03208
MID038.A0101	0	0.75188	0.19752	0	0	0	0.0506
MID039.A0101	0	0.92362	0	0	0	0	0.07638
MID040.A0101	0	0.85648	0	0	0	0	0.14352
MID041.A0101	0	0.91018	0	0	0	0	0.08982
MID042.A0101	0	0.79028	0.11832	2e-05	0	0	0.09138
MID043.A0101	0	0.73212	0.2144	0	0	0	0.05348
MID044.A0101	0	0.95724	0.00028	0	0	0	0.04248
MID045.A0101	0	0.94316	0	0.00138	0	0	0.05546
MID046.A0101	0	0.92122	0	2e-04	0	0	0.07858
MID047.A0101	0	0.91542	0	0	0	0	0.08458
MID048.A0101	0	0.94414	0	0	0	0	0.05586
MID049.A0101	0	0.84096	0.0998	0	0	0	0.05924
MID050.A0101	0	0.92512	0	0	0	0	0.07488
MID051.A0101	0	0.95828	2e-05	0	0	0	0.0417
MID053.A0101	0	0.8309	0	0	0	0	0.1691
MID054.A0101	0	0.91538	0.00024	0	0	0	0.08438
MID055.A0101	0	0.94822	8e-05	0	0	0	0.0517
MID057.A0101	0	0.82352	2e-05	0	0	0	0.17646
MID058.A0101	0	0.89596	0	0	0	0	0.10404
MID059.A0101	0	0.82792	0	0	0	0	0.17208
MID060.A0101	0	0.9535	0	0	0	0	0.0465
MID061.A0101	0	0.94952	0.01312	0	0	0	0.03736
MID062.A0101	0	0.90354	0	0	0	0	0.09646
MID063.A0101	0	0.85808	0	0	0	0	0.14192
MID064.A0101	0	0.95144	0	0	0	0	0.04856
MID066.A0101	0	0.90352	0.01426	0	0	0	0.08222
MID067.A0101	0	0.9671	0	0	0	0	0.0329
MID068.B0101	0	0.89538	0.04134	0	0	0	0.06328
MID070.A0101	0	0.86458	0	0	0	4e-05	0.13538
MID071.A0101	0	0.93714	0	0	0	0	0.06286
MID072.A0101	0	0.76144	0	0	0	0	0.23856
MID073.A0101	0	0.93286	0	0	4e-05	0	0.0671
MID074.A0101	0	0.85446	0	0	0	0	0.14554
MID075.A0101	0	0.88436	0	0	0	0	0.11564
MID077.A0101	0	0.84226	0.10532	0	0	0	0.05242
MID079.A0101	0	0.73778	0.22506	0	2e-05	0	0.03714
MID080.A0101	0	0.80118	0.15728	0	0	0	0.04154
MID081.A0101	0	0.92796	0	0	2e-05	0	0.07202
MID082.A0101	0	0.86776	0	0	0	0	0.13224
MID083.A0101	0	0.90918	0.00274	0	0	0	0.08808
MID084.A0101	0	0.8566	0	0	0	0	0.1434
MID085.A0101	0	0.8874	0.02572	0	0	0	0.08688
MID086.A0101	0	0.87856	0	0	0	0	0.12144
MID087.A0101	0	0.7927	0.15178	0	0	0	0.05552
MID088.A0101	0	0.92744	0	0	0	0	0.07256
MID089.A0101	0	0.91784	0	0	0	0	0.08216
MID090.A0101	0	0.7378	0.22784	0	0	0	0.03436
MID091.A0101	0	0.943	0	0	0	0	0.057
MID092.A0101	0	0.83542	0	0	0	0	0.16458
MID093.A0101	0	0.90038	0	0	0	0	0.09962
MID094.A0101	0	0.92992	0	0	0	0	0.07008
MID097.A0101	0	0.83294	0	0	0	0	0.16706
MID101.A0101	0	0.9155	0.0407	0	0	0	0.0438
MID102.A0101	0	0.95864	0.00644	0	0	0	0.03492
